,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0,-0.7115276405874967,0.6899418518209358,-0.06794972521991835,1.3566340683885276,-0.32913088777233507,0.22701053355748171,0.14332014934569,-0.24875707495602273,-0.6692421897319921,0.0
1,-0.019922762509766927,1.2209840951785549,1.4424851010764086,-1.375485349942298,0.8012300771063003,1.3911701252737987,1.4557738441001689,1.3625264723026786,-0.25554994497846223,0.0
2,-1.4831661998985572,-1.813698784710519,-0.34939288648580796,0.07485345859407372,2.3943374380754627,-0.8441147446238201,-0.2632995811138895,0.6084750154027094,-1.1890183060617228,1.0
3,-0.5816663395375842,-1.7482846709869746,-1.763803709237065,-2.0630719520189595,-0.006419744921393,2.1803136757816985,-0.2727405129246694,0.1233094268385512,0.4204086945267373,1.0
4,1.0930171909751156,-2.492209313238029,0.15331763366727483,1.0029052097387883,-0.0013993946998549537,-1.3335989250099918,0.6919662269459833,-0.8572894679207607,-1.3869971045421123,1.0
5,-0.019922762509766927,-0.006229725717180857,0.065697707394505,0.35129478234539663,-0.21001700380887917,-0.3595616509998089,2.0622825601560164,-0.9162153305769403,-0.33913015642940475,0.0
6,0.40994347332547043,1.0562761227818203,1.469095234722793,0.3223082191029235,0.8581591571376372,-1.4952207383121645,1.273140307375119,0.37152864904110244,1.0447402181783407,1.0
7,-1.3423439510039028,-1.1110471300754154,1.9329711959568372,-0.6881254762276803,1.175669608255037,-0.32105020518771205,1.7895804932149963,0.14809107642329206,-1.76540210819082,0.0
8,1.2180627029487083,1.0301062369581226,-1.6337170975065076,2.122075909183276,-1.5102918591033823,-0.6945722033703725,0.4597472593855708,0.6867946566100099,0.7680748763555946,1.0
9,0.16225579955790143,-0.13804019420186192,2.2116794367344506,-1.1579517359256435,-0.32492365327874917,-1.0372088800260046,-0.14444075418623084,-0.7558034046083237,-0.8218579979940973,0.0
10,-2.164553472127271,1.45353978822439,-1.6436934248539083,-4.1748695719480775,-0.006419744921393,-1.052242476497328,-0.3868918318176036,-0.3970175845867623,-0.31234586861782276,1.0
11,1.3188991518234712,-0.014608702541295216,0.17767523447665157,0.22859569704586605,0.4321367072697932,1.5594064183651835,0.29752163894872197,0.6068113070694519,0.6627101954644249,0.0
12,2.404011365138859,0.5349625275703362,-1.2393654248479244,0.32993800510513926,-0.9090347135715888,0.884024082638954,1.1189215193038309,1.0794001719633577,-1.295751664036729,0.0
13,-0.014606191078513476,0.7406746056223041,-0.27626237039059887,-0.05469856758885689,1.0732350668785333,1.3686530376380401,0.31234829902786354,0.09808769248489684,0.7428186444229423,1.0
14,0.3513886598003557,-0.7120160115154058,-1.5201429843989356,1.5271785434119496,2.8524764712069826,-1.4926733289344236,-0.985806552937524,1.6599559892096727,-0.07351703325829494,1.0
15,0.2746222864895325,-0.038476182907431045,1.2544578684636802,0.25577436585267,-0.006419744921393,1.34359971994262,0.9262641098666501,-1.778539521664515,-0.5549741492741607,1.0
16,0.3436871714354601,0.8241885116981241,-0.8471242780106146,-0.26154048892013226,1.0764489565888937,0.6874217754068848,-1.6234748805014403,-0.2683888777508075,0.3591980503870739,1.0
17,-0.7450109468238789,1.3685978064064623,-0.00016531104924356657,-0.591892697287059,-0.006419744921393,0.7517053326106626,-0.3317478023401079,-0.10413562498824268,0.9219111194839641,0.0
18,1.0065832791866178,0.6168646936887786,0.9232699738569013,-0.5345601835493855,-0.05801820002183677,0.12625010475720705,-0.7179098440475807,-0.6631400690005279,-2.048133973218228,0.0
19,2.653683224048593,-1.5111135569904046,0.6272154917056815,0.08397826574230384,-0.006419744921393,-0.6098729118514695,0.9300289212368997,1.2031556862205597,-1.1093773311369326,0.0
20,-0.031515355068266776,-1.0449597509696587,0.48171632780371576,-0.3303336846646649,-0.006419744921393,1.8456148671897326,-0.6023326794406415,-0.9359341691035815,-0.8956734645495058,0.0
21,-1.5642568855218584,-1.3149284120098095,0.06928543153342569,-0.1920551243947104,-0.006419744921393,1.2016104411304376,0.4580940125151471,1.256256901941447,-1.9305720636880468,1.0
22,-0.13981781365026894,0.03220582447575537,-0.7775739496154067,0.18953752125387668,-0.006419744921393,-0.6515346388832056,-0.8776684487921129,0.8131924351648584,1.2281110351749693,1.0
23,-2.133232245897972,-0.14133205741519672,-0.5519596760543916,0.34478022465781033,-0.735068288023373,-0.24738605133671351,-1.4184369143596396,-1.3265868568162624,1.388725860709912,0.0
24,-1.5148328292043864,-1.8349699724421253,0.09820616240343648,-1.000776751064193,0.7145337944369186,1.7572002822044697,-0.8357872441501601,-0.3548327987203346,-0.44085981905864957,0.0
25,-0.27124032872588844,0.6202474563984965,0.34232896133358987,-0.22752047512699364,-0.07075580343658464,2.415366571465682,1.4586784329450777,1.009427203865531,-0.7392870380537375,1.0
26,-0.45019802258680763,-2.1348549748584476,-0.23416782971081648,0.38978783190396826,2.6060670717288303,0.1152377717783923,-0.7221523158158732,-0.8069147823220405,0.6003547994973921,0.0
27,-0.05330703221099841,-0.1354444521288276,0.4582770963148053,0.08416506312967345,-0.4392365312829748,1.72221952597942,1.5589919129751353,-1.0072377972044075,1.2233950500850068,0.0
28,0.30044749180564695,1.5470027212880924,0.052655305230601794,-2.3381689255960785,-0.9933843449845082,-0.850920071986035,0.565655874704229,0.8481219661143493,-0.17910904340748077,1.0
29,-0.27023746645705027,-0.856527635895642,1.0003294893105446,-0.8123505733562326,-0.6120524721246147,1.213225511855877,1.092600857539626,0.6788963501832476,-0.29221782979859756,0.0
30,-0.9788272060133707,0.7757749049847096,-1.259266253096435,1.049677538898156,-0.5031535491313606,-1.2378253827838666,1.5244184276463433,1.1449766188186337,-0.6883053070503942,0.0
31,1.0904159301965868,0.7947191560551224,-0.9682314760868456,0.07903224188443776,0.4294900620417603,0.4331360166887204,1.1326671108469935,0.3857067774784121,0.7834975476004609,1.0
32,1.6496695005282351,-1.4292914793679523,1.1854465621769685,-1.1435965590798463,-0.006419744921393,0.12672383584728628,-0.10350198448613673,0.3479535134151193,0.928087379660406,0.0
33,1.182862892690517,-0.2705988758979608,-1.632426225371668,-0.4960833445268458,-0.006419744921393,-0.5102889296783676,0.7413365779378236,0.7335649233267467,-0.6376406005842306,0.0
34,0.6282484291101619,1.5173806237570056,1.1400637159107818,1.5710561477185887,1.837936168978583,0.5920317168576406,-0.7685083870744521,-2.703140976534627,-0.5455151930970156,0.0
35,-1.6460122999326052,3.4079974936808037,-0.6901578277328321,0.3541988048964637,-0.006419744921393,0.1731970040016908,1.2608638002322559,-0.3947380644401264,0.0067133117005317875,1.0
36,0.4945949581969416,0.626920931227832,1.4690250380205891,0.4027022446629786,-0.7305421291164221,0.2629149734645493,-1.1067525991467169,-1.8735970942385811,1.0837659412739051,1.0
37,-0.019922762509766927,-0.5568749926525989,1.4677430493394146,0.38744584475452853,0.6633998558683901,-0.5509778786104164,0.991969454001702,0.30202058718266617,-0.2769204513920818,0.0
38,-0.019922762509766927,0.2982138573208676,-1.539276766190113,-0.5150087130488246,0.5651973215982764,2.1557169156631466,2.070547075602757,-0.662473063861055,0.19373767418359455,0.0
39,-0.2149722491798019,0.016711666737555742,0.15914274291131655,0.28304222874040835,-0.48371829171167063,0.9209633006651007,-0.7882399310263472,-2.1972543191197484,-0.6111036265675016,0.0
40,0.41674926225050324,-1.0075646101690399,0.32667465880135055,0.7020582675891506,-0.09619376597408434,0.07287143686362128,0.5466739500443197,1.444661073584978,0.8211980051999169,0.0
41,-0.546490785529006,-1.304422501564281,0.24469415615617662,0.6724094678888435,0.9469919070676134,-1.6267280187573572,-0.5341055404245614,1.5830008351863767,-1.0655759346259086,0.0
42,0.6875940808475808,0.5667805394205583,0.5703702400864666,-0.4902566965368168,-2.1997264218705213,0.7984539265497044,-0.547659055608717,-0.060911582226421346,-0.837844832198296,1.0
43,-0.019922762509766927,-1.568839021064659,-0.6783533254019777,-0.9989544325564149,1.295714207191106,-0.6391974134074959,-0.9530094970294359,0.37697410333290066,1.1881238564169907,1.0
44,-0.019922762509766927,0.43864125346508626,0.662745333522964,-0.7565377802824995,-0.006419744921393,0.1346853839185304,0.5614961960040892,-0.11399706162832632,0.40097772821957683,1.0
45,-0.11246501567271687,-0.3735301609413435,-1.0024407323603715,-0.1764593517891138,0.020025911939165513,1.0270226550470694,0.7001681579457855,0.9756708139745073,1.2580858060849966,0.0
46,-0.019922762509766927,-0.4583406966322279,0.16472550300122119,-1.067154749850964,-1.402971159741665,1.0551388870458427,-0.08818539612228027,-0.8931794322146561,-0.10714082088810077,1.0
47,-0.019922762509766927,-0.11864012921361371,0.3751293652005415,0.6849545362359449,-0.006419744921393,0.4954097137216433,0.7216603516122986,-0.5082059630156889,-0.5563269998456509,0.0
48,0.3076660537309019,-0.7274416329135044,-0.4378956544487322,-0.1503958186384675,0.5068648587488864,-0.6077449280863777,-1.0859795281551448,0.15848032732335163,-0.35208993430653773,0.0
49,0.37539239316752976,-0.3807036936269472,0.8174190131547986,-0.9102598502225446,-2.0324325677036166,0.012231099300892972,-0.07960677928009315,1.6033286053448754,0.7523462520043716,1.0
50,-0.7200101305425355,-1.0792459211138443,-0.12062866992392843,-1.7713273387187123,-0.8780119658343363,-0.5123692307777806,-1.5141656571294086,0.2950967834340456,0.25460003906705325,1.0
51,0.9907898669717774,0.12289015428501952,-1.3204381732027397,-0.4755091747985994,-0.7096597792450583,1.9777963596500043,-0.7471480976119061,-0.1607941193269956,-1.8688984929949506,0.0
52,-0.019922762509766927,-1.0406638539317161,0.7547878130767122,0.2998598432664328,1.233710605483389,-0.7667617232979144,-0.018201369579293702,2.081665650574559,0.6402061663433702,0.0
53,-0.4769149981805402,-0.15755808444940278,-0.8421382750362266,-0.6257613153281854,-0.006419744921393,1.26615849391711,1.3885388561709424,0.2076699557306571,1.595445702767034,0.0
54,1.094708149087514,2.6859069150263415,0.5607464280941388,0.47442353212822286,-0.006419744921393,1.0716930622016345,0.798708284226519,0.3880932674940708,-0.3938464350207343,0.0
